key,fare_amount
2014-09-10 16:40:02.0000001,8.25
2011-03-01 07:23:14.0000002,7.15
2011-06-24 13:23:18.0000005,14.64
2012-01-01 18:02:46.0000001,19.99
2015-03-28 19:31:26.0000004,6.87
2010-07-13 11:53:15.0000006,11.36
2010-07-13 11:53:15.0000005,7.8
2010-07-13 11:53:15.0000003,7.01
2013-02-07 13:47:59.0000002,13.23
2015-05-19 13:58:11.0000006,28.84
2015-05-19 13:58:11.0000009,14.14
2012-07-31 22:21:11.0000003,6.09
2013-01-03 08:50:31.0000003,7.25
2010-03-18 00:05:43.0000001,20.55
2009-04-14 17:43:23.0000001,57.0
2009-04-14 17:43:23.0000002,7.49
2015-06-15 14:34:03.0000001,10.12
2014-11-26 06:46:23.0000002,25.52
2010-12-19 16:25:15.0000002,7.26
2015-06-18 20:56:55.0000004,6.3
2015-06-18 20:56:55.0000008,14.54
2015-04-28 20:15:27.0000003,7.0
2013-01-23 13:49:19.0000001,7.0
2012-01-03 08:49:15.0000005,10.14
2012-06-09 19:03:11.0000005,8.28
2012-06-09 19:03:11.0000007,12.11
2009-05-27 02:00:51.0000001,20.42
2014-06-07 12:21:11.0000003,9.48
2011-09-08 22:37:43.0000001,7.22
2010-06-18 22:52:11.0000001,27.97
2011-09-13 13:31:51.0000001,11.34
2011-09-13 13:31:51.0000005,6.18
2014-10-06 09:24:11.0000005,23.38
2012-03-15 18:23:55.0000002,7.09
2013-12-22 21:24:47.0000002,5.6
2011-11-23 21:07:43.0000001,8.31
2010-11-17 19:10:23.0000003,7.66
2010-11-17 19:10:23.0000005,11.68
2015-02-14 13:15:19.0000007,8.69
2013-01-12 22:40:39.0000008,7.39
2013-01-12 22:40:39.0000009,18.26
2013-01-12 22:40:39.0000007,6.67
2010-02-15 14:20:31.0000002,27.32
2010-02-15 14:20:31.0000003,6.9
2013-03-23 15:41:07.0000003,7.97
2009-05-08 22:14:51.0000002,7.17
2010-01-31 00:33:03.0000005,8.39
2009-01-18 18:22:07.0000002,7.21
2009-01-28 11:27:19.0000001,6.55
2015-05-20 19:39:11.0000003,13.9
2014-01-11 17:47:47.0000001,7.9
2012-07-12 02:46:07.0000001,9.61
2014-03-05 23:16:07.0000001,11.86
2014-12-17 20:56:31.0000003,10.26
2010-10-09 15:48:51.0000003,32.24
2013-10-10 11:09:23.0000001,11.71
2014-10-12 09:23:55.0000001,9.18
2013-01-08 07:03:07.0000001,6.28
2012-10-28 17:21:19.0000001,6.36
2012-10-28 17:21:19.0000003,12.16
2014-12-26 20:46:23.0000001,10.26
2015-05-10 12:37:51.0000003,11.07
2010-12-11 13:31:11.0000003,6.26
2010-03-01 22:21:55.0000003,7.84
2010-03-01 22:21:55.0000002,17.89
2015-03-08 14:59:23.0000001,19.63
2015-03-08 14:59:23.0000003,28.04
2009-06-08 11:06:23.0000001,71.63
2014-01-26 13:51:39.0000001,7.19
2014-11-30 15:46:23.0000003,6.75
2011-08-20 15:50:39.0000001,11.01
2010-06-22 14:25:19.0000008,52.04
2010-06-22 14:25:19.0000001,6.19
2014-05-25 19:46:59.0000003,29.25
2014-04-04 05:47:11.0000002,11.7
2013-01-11 20:08:07.0000003,8.88
2013-01-11 20:08:07.0000001,4.89
2013-10-09 17:27:39.0000001,51.72
2015-01-12 17:05:51.0000004,6.55
2009-01-12 07:47:39.0000001,34.99
2011-04-28 19:39:43.0000003,15.33
2014-11-17 00:03:47.0000003,5.89
2014-11-17 00:03:47.0000001,9.01
2013-08-18 00:32:15.0000003,7.15
2013-05-23 12:09:23.0000005,6.49
2013-05-23 12:09:23.0000004,10.26
2014-12-11 08:20:39.0000001,20.91
2014-12-11 08:20:39.0000004,10.57
2013-12-10 14:00:35.0000002,6.8
2011-09-10 20:44:59.0000003,6.54
2011-04-28 09:50:03.0000001,7.04
2010-02-26 18:34:51.0000001,9.31
2013-12-05 23:29:15.0000002,7.15
2012-12-13 19:05:27.0000004,7.66
2012-11-09 18:17:35.0000002,11.45
2010-07-05 19:21:35.0000001,10.4
2011-11-29 22:19:51.0000003,8.53
2009-01-30 22:47:07.0000002,16.5
2009-01-30 22:47:07.0000005,6.31
2013-09-26 20:54:19.0000001,11.77
2014-09-16 18:22:23.0000001,8.67
2011-06-25 23:18:27.0000003,7.4
2011-06-25 23:18:27.0000002,15.44
2009-01-17 02:21:55.0000003,4.73
2014-11-01 15:31:15.0000001,5.73
2013-07-12 23:17:31.0000003,5.68
2013-07-12 23:17:31.0000002,9.27
2013-07-12 23:17:31.0000001,8.71
2009-09-24 04:23:47.0000001,4.73
2009-04-20 21:08:35.0000005,9.57
2009-04-20 21:08:35.0000004,10.16
2009-04-06 13:47:15.0000001,6.17
2013-11-29 21:36:07.0000002,17.55
2013-11-29 21:36:07.0000001,8.97
2012-04-14 11:59:11.0000003,9.85
2009-03-06 00:13:03.0000002,14.12
2010-04-23 00:00:03.0000001,26.24
2010-05-22 23:46:19.0000004,8.68
2012-06-09 22:57:15.0000004,6.3
2010-10-27 02:29:39.0000001,9.55
2010-10-22 20:56:51.0000003,11.98
2013-10-07 08:53:39.0000001,4.37
2011-10-04 11:48:35.0000001,9.86
2010-12-31 13:32:39.0000002,6.91
2010-08-21 20:25:07.0000002,6.57
2009-11-16 21:03:31.0000005,6.9
2009-11-16 21:03:31.0000006,7.06
2010-12-01 21:02:35.0000003,13.58
2010-04-20 11:53:23.0000001,6.76
2013-09-20 13:38:55.0000005,6.76
2013-09-20 13:38:55.0000004,54.29
2012-09-09 23:40:03.0000002,6.42
2012-09-09 23:40:03.0000004,9.63
2010-05-23 15:28:55.0000002,5.36
2012-10-15 20:10:31.0000005,11.22
2013-06-07 13:52:55.0000005,7.98
2009-06-04 19:34:15.0000005,10.12
2013-09-29 22:12:07.0000001,28.63
2010-05-02 12:39:55.0000003,7.47
2010-05-02 12:39:55.0000001,19.18
2015-05-20 00:59:15.0000001,7.12
2009-12-03 18:02:47.0000003,7.75
2009-12-03 18:02:47.0000002,45.82
2009-09-28 19:21:59.0000007,5.81
2009-09-28 19:21:59.0000006,9.22
2015-05-23 12:59:39.0000003,14.5
2014-01-11 23:10:59.0000006,7.17
2010-04-24 20:15:07.0000001,5.74
2013-05-24 07:22:51.0000001,6.86
2009-08-06 02:50:03.0000001,17.0
2014-08-08 17:32:47.0000003,7.89
2010-09-22 09:42:31.0000003,9.21
2013-08-19 19:39:23.0000002,13.99
2015-03-11 16:36:39.0000004,22.56
2015-05-29 18:59:35.0000006,12.54
2011-10-26 17:48:43.0000005,9.92
2009-11-03 19:53:27.0000002,5.67
2009-11-03 19:53:27.0000001,6.73
2009-12-19 21:56:15.0000004,6.34
2009-12-21 21:20:43.0000002,5.47
2009-08-21 15:35:07.0000001,14.08
2010-04-25 13:28:47.0000001,8.6
2010-11-02 18:49:59.0000004,9.57
2010-04-21 06:28:47.0000001,50.53
2015-02-11 20:51:51.0000001,4.25
2013-12-07 01:41:59.0000002,5.81
2013-05-21 06:52:59.0000003,27.8
2014-07-12 00:15:59.0000001,11.36
2010-06-13 19:39:51.0000002,8.95
2009-03-31 10:27:19.0000003,10.12
2013-09-14 18:28:03.0000001,7.1
2015-02-14 09:08:11.0000002,7.46
2012-01-19 20:26:35.0000002,5.46
2012-01-19 20:26:35.0000003,5.77
2012-01-19 20:26:35.0000006,19.03
2015-02-25 18:00:51.0000001,5.71
2015-02-25 18:00:51.0000007,5.57
2009-08-08 11:41:51.0000003,5.69
2013-06-02 16:26:47.0000001,7.61
2011-09-14 00:50:15.0000001,11.38
2013-02-16 14:26:51.0000003,6.29
2012-11-12 11:57:03.0000001,6.9
2012-01-04 00:06:39.0000002,5.65
2013-06-21 02:39:47.0000001,13.53
2010-12-28 20:17:27.0000005,9.21
2010-12-28 20:17:27.0000003,11.22
2009-12-12 22:01:31.0000001,5.07
2011-05-20 23:42:59.0000001,6.95
2014-01-04 10:54:59.0000005,6.68
2014-01-04 10:54:59.0000002,8.01
2012-02-11 04:52:35.0000001,3.7
2014-09-14 23:26:11.0000001,5.98
2014-04-05 01:52:27.0000002,22.35
2010-02-23 20:29:51.0000004,7.72
2013-11-01 13:07:47.0000003,15.84
2015-03-07 15:25:59.0000003,5.11
2009-04-16 15:57:31.0000001,11.13
2010-01-10 12:55:43.0000003,12.13
2010-01-10 12:55:43.0000004,25.75
2010-01-10 12:55:43.0000001,5.37
2015-03-16 21:12:19.0000002,8.5
2015-03-16 21:12:19.0000006,15.23
2012-09-29 20:16:51.0000004,5.8
2009-07-30 15:49:15.0000002,10.93
2009-07-30 15:49:15.0000004,6.88
2013-11-18 16:18:39.0000001,55.65
2015-01-18 14:06:23.0000001,10.11
2015-01-18 14:06:23.0000004,6.62
2015-01-18 14:06:23.0000003,6.15
2009-09-07 19:35:39.0000001,8.39
2014-06-14 13:39:00.000000155,5.77
2014-06-14 13:39:00.000000174,7.25
2014-06-14 13:39:00.000000104,9.3
2014-06-14 13:39:00.00000083,51.39
2014-06-14 13:39:00.00000056,7.81
2014-06-14 13:39:00.000000102,14.29
2014-06-14 13:39:00.00000065,19.82
2014-06-14 13:39:00.000000137,12.09
2014-06-14 13:39:00.0000002,57.48
2014-06-14 13:39:00.00000028,4.91
2014-06-14 13:39:00.000000194,6.27
2013-06-27 00:20:40.0000002,4.35
2014-12-30 20:29:24.0000001,6.24
2011-03-24 15:57:04.0000002,6.38
2012-06-09 16:53:44.0000001,8.7
2011-10-02 23:36:00.0000001,21.95
2011-10-02 23:36:00.00000050,25.97
2011-10-02 23:36:00.00000069,7.99
2011-10-02 23:36:00.00000093,10.76
2011-10-02 23:36:00.00000010,10.83
2011-10-02 23:36:00.00000017,11.61
2011-10-02 23:36:00.00000072,12.46
2011-10-02 23:36:00.00000025,9.41
2011-10-02 23:36:00.00000019,5.46
2013-03-21 12:47:28.0000001,9.82
2013-06-07 03:02:56.0000003,11.65
2009-06-10 16:55:00.000000123,5.2
2009-06-10 16:55:00.000000150,11.98
2009-06-10 16:55:00.00000064,7.3
2009-06-10 16:55:00.00000062,12.42
2009-06-10 16:55:00.0000005,6.17
2009-06-10 16:55:00.0000006,18.49
2009-06-10 16:55:00.000000130,8.91
2009-06-10 16:55:00.000000175,6.25
2009-06-10 16:55:00.00000041,49.14
2009-06-10 16:55:00.000000152,5.8
2009-06-10 16:55:00.000000155,6.69
2009-06-10 16:55:00.00000061,6.61
2011-06-24 12:03:00.000000131,4.9
2011-06-24 12:03:00.000000184,9.99
2011-06-24 12:03:00.00000081,8.33
2011-06-24 12:03:00.0000007,7.97
2011-06-24 12:03:00.00000028,8.38
2011-06-24 12:03:00.000000198,7.1
2014-06-15 07:06:00.0000004,14.8
2014-06-15 07:06:00.00000011,11.0
2014-06-06 16:22:20.0000001,6.81
2009-09-14 02:19:00.00000043,5.34
2009-09-14 02:19:00.00000027,8.38
2009-09-14 02:19:00.00000042,6.95
2009-09-14 02:19:00.00000034,18.4
2009-09-14 02:19:00.00000033,9.1
2010-08-21 22:21:32.0000001,11.18
2010-08-21 22:21:32.0000002,6.56
2012-05-06 23:37:24.0000003,12.86
2013-12-21 17:20:32.0000002,45.58
2014-04-28 19:46:36.0000002,7.4
2011-06-01 07:37:00.00000080,39.16
2011-06-01 07:37:00.000000164,12.14
2011-06-01 07:37:00.00000074,22.3
2011-06-01 07:37:00.00000085,17.22
2011-06-01 07:37:00.0000003,8.92
2011-06-01 07:37:00.000000159,25.09
2011-06-01 07:37:00.00000052,25.6
2011-06-01 07:37:00.000000218,18.44
2011-06-01 07:37:00.00000062,5.39
2011-06-01 07:37:00.00000031,7.46
2010-08-27 18:45:00.000000170,12.39
2010-08-27 18:45:00.00000044,17.77
2010-08-27 18:45:00.000000146,6.4
2010-08-27 18:45:00.00000035,6.6
2010-08-27 18:45:00.000000139,7.63
2010-08-27 18:45:00.00000051,6.26
2010-08-27 18:45:00.000000186,6.19
2010-08-27 18:45:00.000000102,7.16
2010-08-27 18:45:00.000000164,12.26
2010-08-27 18:45:00.000000199,12.13
2010-08-27 18:45:00.000000174,8.07
2010-08-27 18:45:00.000000187,5.34
2010-08-27 18:45:00.000000172,13.17
2010-08-14 02:13:00.000000105,9.45
2010-08-14 02:13:00.000000159,5.21
2010-08-14 02:13:00.00000040,5.83
2010-08-14 02:13:00.000000147,10.69
2010-08-14 02:13:00.000000145,6.4
2010-08-14 02:13:00.00000061,10.31
2010-08-14 02:13:00.000000150,16.29
2010-08-14 02:13:00.00000024,6.38
2010-08-14 02:13:00.000000167,7.61
2010-08-14 02:13:00.00000099,7.69
2010-08-14 02:13:00.000000120,11.19
2010-08-14 02:13:00.00000027,5.94
2010-08-14 02:13:00.00000063,12.09
2010-08-14 02:13:00.000000164,6.22
2010-08-14 02:13:00.000000143,19.7
2010-08-14 02:13:00.000000156,28.42
2010-08-14 02:13:00.000000123,13.39
2014-03-25 23:47:00.00000013,5.08
2014-03-25 23:47:00.000000116,7.14
2014-03-25 23:47:00.000000141,5.74
2014-03-25 23:47:00.000000107,8.06
2014-03-25 23:47:00.00000068,6.54
2014-03-25 23:47:00.00000098,15.8
2014-03-25 23:47:00.000000138,12.36
2014-03-25 23:47:00.000000120,9.93
2015-06-05 08:38:56.0000003,8.8
2010-09-29 16:43:00.000000154,39.29
2010-09-29 16:43:00.000000157,6.69
2010-09-29 16:43:00.00000099,9.34
2010-09-29 16:43:00.00000023,6.43
2010-09-29 16:43:00.000000148,17.27
2014-10-27 14:58:00.00000028,7.52
2014-10-27 14:58:00.00000069,7.34
2014-10-27 14:58:00.000000106,7.62
2014-10-27 14:58:00.00000070,6.02
2014-10-27 14:58:00.000000121,10.86
2014-10-27 14:58:00.00000022,11.82
2014-10-27 14:58:00.00000057,12.35
2009-10-08 23:44:56.0000002,6.17
2012-11-03 17:11:00.00000080,11.46
2012-11-03 17:11:00.00000030,7.1
2012-11-03 17:11:00.000000149,5.92
2012-11-03 17:11:00.00000078,8.8
2012-11-03 17:11:00.00000063,9.85
2012-11-03 17:11:00.000000142,5.7
2012-11-03 17:11:00.000000101,8.2
2011-05-28 17:29:44.0000003,6.12
2011-03-11 01:44:00.00000023,22.75
2011-03-11 01:44:00.00000014,6.52
2011-03-11 01:44:00.00000067,3.76
2011-03-11 01:44:00.00000019,5.81
2011-03-11 01:44:00.00000082,14.78
2011-03-11 01:44:00.00000084,5.0
2011-03-11 01:44:00.00000033,11.96
2011-03-11 01:44:00.00000051,14.43
2011-03-11 01:44:00.00000011,22.4
2013-12-16 19:06:44.0000001,7.72
2009-05-08 18:00:36.0000001,5.28
2013-01-27 00:09:12.0000008,11.38
2013-09-15 02:37:52.0000002,11.17
2009-04-05 09:48:20.0000001,5.57
2009-11-25 19:32:52.0000001,6.91
2011-10-04 09:37:00.00000099,7.89
2011-10-04 09:37:00.00000019,9.1
2011-10-04 09:37:00.000000132,15.69
2011-10-04 09:37:00.00000043,39.17
2011-10-04 09:37:00.000000122,31.33
2011-10-04 09:37:00.0000002,10.99
2011-10-04 09:37:00.000000109,6.74
2014-04-29 08:15:56.0000003,5.74
2014-12-24 03:00:00.00000035,5.14
2009-10-04 22:54:56.0000001,22.8
2015-04-11 20:31:32.0000008,7.18
2015-04-11 20:31:32.00000013,12.0
2011-02-06 17:08:24.0000003,6.81
2014-04-27 02:57:00.00000010,13.88
2014-04-27 02:57:00.00000053,8.31
2014-04-27 02:57:00.000000128,6.14
2014-04-27 02:57:00.0000008,9.52
2014-04-27 02:57:00.00000067,9.73
2014-04-27 02:57:00.0000009,5.08
2014-04-27 02:57:00.000000159,12.02
2014-04-27 02:57:00.000000127,8.57
2014-04-27 02:57:00.000000112,7.79
2011-12-13 22:00:00.000000147,16.72
2011-12-13 22:00:00.000000164,5.74
2011-12-13 22:00:00.00000078,5.04
2011-12-13 22:00:00.000000103,10.33
2011-12-13 22:00:00.000000226,6.19
2011-12-13 22:00:00.000000215,9.6
2011-12-13 22:00:00.00000013,11.18
2011-12-13 22:00:00.000000258,7.0
2011-12-13 22:00:00.00000087,45.78
2011-12-13 22:00:00.000000270,5.54
2011-12-13 22:00:00.00000073,8.07
2011-12-13 22:00:00.000000203,4.49
2011-12-13 22:00:00.000000184,4.41
2011-12-13 22:00:00.00000019,6.56
2011-12-13 22:00:00.000000101,27.52
2011-12-13 22:00:00.000000122,23.45
2011-12-13 22:00:00.000000190,7.69
2011-12-13 22:00:00.00000021,5.46
2011-12-13 22:00:00.00000051,7.75
2011-12-13 22:00:00.00000036,8.98
2011-12-13 22:00:00.00000022,5.71
2009-04-12 16:00:56.0000002,14.18
2014-03-05 21:07:12.0000001,5.28
2015-04-11 14:16:12.0000009,4.62
2014-07-21 18:19:00.000000203,7.08
2014-07-21 18:19:00.000000229,11.44
2014-07-21 18:19:00.000000146,6.27
2014-07-21 18:19:00.000000108,8.1
2014-07-21 18:19:00.000000171,5.47
2014-07-21 18:19:00.00000090,12.65
2014-07-21 18:19:00.00000020,6.44
2014-07-21 18:19:00.00000059,19.32
2014-07-21 18:19:00.000000185,6.89
2014-07-21 18:19:00.000000186,11.06
2014-07-21 18:19:00.000000201,10.75
2014-07-21 18:19:00.000000217,5.32
2014-07-21 18:19:00.00000017,7.68
2014-07-21 18:19:00.00000079,8.21
2014-07-21 18:19:00.00000087,8.1
2011-06-13 09:55:04.0000003,15.19
2010-09-20 16:48:00.00000025,10.67
2010-09-20 16:48:00.00000085,47.4
2010-09-20 16:48:00.00000069,40.42
2010-09-20 16:48:00.00000086,6.64
2010-09-20 16:48:00.00000021,4.98
2010-09-20 16:48:00.00000024,6.8
2010-09-20 16:48:00.000000100,9.58
2010-09-20 16:48:00.0000008,14.96
2010-09-20 16:48:00.00000074,14.14
2012-08-20 14:47:36.0000002,11.58
2014-12-01 00:12:44.0000002,27.32
2009-03-16 09:55:24.0000001,7.19
2011-03-06 21:01:00.00000017,7.44
2011-03-06 21:01:00.000000161,7.9
2011-03-06 21:01:00.000000170,7.21
2011-03-06 21:01:00.00000078,10.92
2011-03-06 21:01:00.000000160,10.92
2013-02-26 01:38:20.0000001,5.15
2014-09-22 07:14:16.0000001,5.27
2010-10-05 02:09:00.00000017,7.95
2010-10-05 02:09:00.00000024,14.2
2010-10-05 02:09:00.00000020,5.86
2011-04-16 21:23:16.0000001,6.44
2013-10-05 19:51:04.0000001,6.49
2011-10-07 22:08:20.0000005,8.38
2012-03-14 19:10:48.0000003,5.77
2009-06-21 04:28:48.0000001,17.7
2011-06-25 11:42:36.0000001,8.95
2012-01-26 07:33:00.000000145,7.03
2012-01-26 07:33:00.00000030,4.74
2012-01-26 07:33:00.000000121,4.94
2012-01-26 07:33:00.000000151,8.98
2012-01-26 07:33:00.00000044,7.21
2015-03-20 23:34:40.0000009,13.43
2015-03-20 23:34:40.0000005,5.52
2015-05-21 07:08:08.0000001,6.42
2010-12-09 07:29:00.000000156,6.47
2010-12-09 07:29:00.0000002,6.48
2010-12-09 07:29:00.00000081,13.15
2010-08-21 23:02:28.0000003,12.91
2009-10-29 10:48:40.0000003,6.04
2015-02-01 00:48:44.0000003,6.76
2015-02-01 00:48:44.0000005,5.46
2011-12-06 11:07:40.0000002,8.44
2011-12-06 11:07:40.0000003,15.39
2013-05-18 15:28:40.0000001,8.42
2013-09-01 17:57:04.0000001,6.21
2015-02-21 18:39:16.0000001,11.12
2013-07-22 15:05:16.0000005,10.29
2010-12-25 13:54:12.0000002,8.22
2013-11-29 20:09:12.0000001,16.39
2011-10-25 20:34:20.0000002,11.04
2012-11-20 21:54:00.000000152,5.44
2012-11-20 21:54:00.00000071,24.21
2012-11-20 21:54:00.00000078,12.43
2012-11-20 21:54:00.00000073,7.94
2012-11-20 21:54:00.00000066,11.22
2012-11-20 21:54:00.000000189,6.53
2012-11-20 21:54:00.00000016,13.2
2012-11-20 21:54:00.0000007,9.89
2012-11-20 21:54:00.000000161,11.24
2012-11-20 21:54:00.000000174,7.94
2012-11-20 21:54:00.00000084,8.34
2012-11-20 21:54:00.000000173,6.82
2014-06-23 00:16:00.00000086,7.72
2014-06-23 00:16:00.00000042,45.35
2014-06-23 00:16:00.00000010,6.16
2011-09-30 03:23:32.0000001,14.28
2011-01-03 21:51:28.0000003,7.79
2013-09-25 22:00:00.00000018,7.94
2013-09-25 22:00:00.00000071,9.75
2013-09-25 22:00:00.000000114,9.08
2013-09-25 22:00:00.000000191,7.28
2013-09-25 22:00:00.0000006,7.23
2013-09-25 22:00:00.000000113,4.85
2013-09-25 22:00:00.000000212,5.61
2013-09-25 22:00:00.00000066,5.39
2011-07-06 18:07:44.0000004,5.94
2014-07-11 12:36:08.0000001,12.63
2015-02-20 11:08:29.0000007,7.78
2009-05-16 14:53:41.0000003,6.93
2010-07-01 22:11:33.0000003,5.65
2014-10-07 11:52:13.0000008,7.85
2015-02-26 23:20:13.0000008,12.64
2011-11-28 14:13:37.0000002,10.4
2013-08-30 11:20:21.0000003,31.31
2014-10-25 23:23:05.0000001,12.16
2014-10-25 23:23:05.0000002,11.83
2011-07-02 00:38:01.0000001,8.72
2014-02-08 17:24:57.0000002,7.78
2013-02-16 16:03:17.0000001,13.42
2011-01-24 20:18:49.0000005,9.43
2012-04-07 12:14:05.0000001,12.65
2011-10-20 13:46:33.0000002,10.63
2013-11-29 15:09:45.0000003,8.33
2014-06-22 14:49:13.0000002,33.1
2009-08-28 23:01:41.0000002,7.09
2010-06-11 13:37:21.0000003,8.7
2013-06-17 06:37:49.0000002,3.78
2015-06-02 09:11:17.0000002,34.1
2014-12-07 19:56:45.0000001,12.54
2013-04-23 13:19:17.0000001,7.7
2013-11-28 13:17:13.0000003,6.83
2012-06-10 00:46:17.0000001,8.16
2010-02-27 22:55:09.0000001,5.21
2012-04-14 14:20:33.0000002,6.07
2013-03-08 19:03:09.0000002,5.54
2012-07-13 11:00:05.0000005,5.2
2014-07-01 11:05:21.0000003,7.35
2012-10-25 16:20:37.0000005,10.42
2011-03-24 17:44:01.0000002,11.16
2014-07-25 18:06:37.0000006,11.36
2009-08-02 14:01:33.0000005,9.09
2009-09-25 21:43:49.0000009,11.04
2011-12-09 21:19:25.0000003,5.38
2011-12-09 21:19:25.0000004,9.41
2012-02-08 11:14:49.0000003,17.6
2012-07-18 22:34:53.0000002,5.52
2012-07-18 22:34:53.0000004,7.36
2009-09-04 18:43:33.0000002,6.83
2011-04-23 11:01:49.0000002,29.9
2014-10-28 22:42:33.0000004,7.57
2010-06-20 12:42:37.0000002,5.7
2015-02-19 11:39:21.0000004,31.95
2013-12-08 10:41:05.0000002,5.69
2009-05-15 21:19:13.0000003,6.29
2011-08-18 08:36:13.0000005,5.82
2012-12-20 23:43:09.0000004,16.79
2009-06-13 18:40:13.0000001,15.75
2009-01-06 07:36:34.0000001,9.69
2015-04-12 21:56:22.0000003,5.63
2010-03-21 16:52:58.0000003,9.71
2013-07-09 21:59:42.0000001,27.86
2012-06-23 09:43:42.0000002,5.91
2012-06-23 09:43:42.0000004,6.92
2013-10-26 10:46:46.0000003,34.78
2013-09-14 18:51:46.0000001,9.94
2009-11-23 19:06:14.0000001,6.56
2010-01-24 14:09:58.0000002,7.1
2011-12-10 23:39:06.0000003,6.73
2011-01-15 04:13:38.0000001,6.21
2011-03-03 21:31:42.0000003,5.44
2012-08-04 23:34:58.0000003,15.3
2015-04-10 11:56:54.0000006,6.72
2015-05-05 12:32:14.0000008,13.35
2013-10-13 19:52:54.0000002,42.06
2015-06-25 01:01:46.0000004,9.57
2009-05-19 15:44:30.0000002,31.35
2010-02-06 17:37:10.0000002,6.76
2013-01-14 18:42:54.0000003,6.39
2014-01-05 17:47:02.0000001,11.24
2009-07-28 11:13:10.0000002,7.03
2012-01-12 18:05:10.0000002,29.25
2010-12-21 08:46:02.0000006,6.61
2013-11-24 03:44:46.0000003,18.73
2013-06-30 03:37:26.0000003,12.41
2011-05-26 21:36:54.0000004,6.84
2009-03-11 21:46:54.0000002,10.59
2012-12-26 17:12:30.0000002,9.29
2013-04-21 19:50:54.0000001,7.52
2013-02-06 18:21:18.0000001,8.86
2013-07-21 11:41:26.0000003,9.33
2011-09-17 15:41:06.0000004,14.34
2015-06-21 17:16:10.0000005,11.11
2015-02-27 19:36:02.00000013,6.51
2015-06-15 01:00:06.0000001,4.05
2014-03-08 16:08:26.0000001,4.97
2014-03-08 16:08:26.0000003,5.84
2014-09-13 19:05:02.0000002,8.27
2010-12-04 21:08:38.0000004,2.07
2010-03-07 00:47:26.0000001,6.08
2009-12-30 16:54:50.0000001,21.52
2009-03-11 16:02:14.0000007,13.08
2010-03-13 01:23:10.0000001,5.19
2012-05-30 02:28:50.0000002,7.58
2010-09-04 18:31:42.0000003,6.6
2009-11-20 23:19:58.0000003,8.16
2011-09-22 20:05:22.0000003,12.53
2009-02-08 00:04:06.0000001,28.01
2014-05-17 10:51:46.0000003,9.84
2010-05-06 11:35:26.0000002,10.06
2011-10-01 00:42:26.0000001,5.94
2014-12-26 20:19:38.0000001,5.4
2015-04-22 09:54:06.0000004,9.42
2009-01-25 21:17:18.0000001,10.12
2011-08-01 17:44:30.0000003,21.84
2012-03-25 04:50:39.0000001,28.89
2012-12-26 18:28:55.0000004,7.29
2011-07-06 19:56:23.0000005,14.54
2012-08-19 12:06:39.0000002,12.57
2015-04-28 20:15:27.0000004,6.45
2015-04-28 20:15:27.0000007,6.99
2014-06-07 12:21:11.0000002,32.31
2013-12-22 21:24:47.0000001,8.45
2011-11-23 21:07:43.0000004,8.94
2011-08-08 11:18:15.0000001,7.05
2015-05-20 19:39:11.0000004,8.03
2015-03-20 16:33:07.0000003,38.94
2015-04-26 21:44:23.0000002,5.78
2010-10-09 15:48:51.0000004,6.21
2012-04-27 22:32:19.0000002,6.91
2012-10-12 15:21:55.0000002,9.84
2009-12-26 09:23:19.0000001,8.49
2014-11-30 15:46:23.0000002,5.37
2010-06-22 14:25:19.0000007,10.59
2013-01-03 11:41:47.0000002,26.02
2015-01-12 17:05:51.0000005,28.79
2013-04-07 00:24:27.0000002,6.0
2010-01-13 08:28:59.0000002,5.68
2012-06-16 14:33:19.0000001,8.45
2009-03-25 01:20:55.0000002,11.89
2010-07-13 07:38:03.0000003,16.24
2012-11-09 18:17:35.0000004,7.44
2009-06-21 00:54:23.0000002,9.95
2009-12-23 20:14:19.0000004,8.89
2013-11-29 21:36:07.0000003,5.32
2012-06-09 22:57:15.0000003,7.34
2010-10-22 20:56:51.0000002,6.89
2011-02-21 23:46:07.0000002,16.77
2012-07-30 18:18:19.0000001,28.92
2010-06-02 19:45:19.0000003,7.22
2009-05-21 20:50:31.0000003,6.15
2014-11-11 12:10:59.0000001,11.74
2012-09-09 23:40:03.0000003,10.33
2011-04-28 01:29:51.0000001,4.88
2009-09-28 19:21:59.0000003,17.91
2012-10-21 19:47:23.0000002,16.47
2013-06-04 23:58:11.0000006,7.8
2014-08-08 17:32:47.0000005,51.88
2011-01-04 10:12:51.0000002,9.4
2011-10-26 17:48:43.0000006,15.58
2009-12-19 21:56:15.0000003,4.54
2010-06-13 19:39:51.0000001,4.91
2015-02-14 09:08:11.0000001,56.27
2015-02-14 09:08:11.0000004,7.7
2013-01-09 02:05:51.0000001,9.75
2013-06-21 02:39:47.0000002,5.03
2011-10-07 12:38:19.0000001,7.06
2013-02-02 16:07:55.0000004,11.96
2014-04-05 01:52:27.0000004,7.21
2014-04-05 01:52:27.0000003,13.17
2010-02-23 20:29:51.0000001,5.3
2014-07-01 15:15:23.0000003,6.2
2012-12-01 21:12:12.0000001,7.54
2014-06-14 13:39:00.00000071,8.23
2013-11-09 18:52:40.0000001,8.41
2013-11-09 18:52:40.0000003,12.09
2014-12-30 20:29:24.0000002,7.95
2010-05-10 10:37:04.0000004,12.97
2013-07-12 23:33:24.0000002,13.67
2009-06-10 16:55:00.000000132,6.06
2009-06-10 16:55:00.000000163,9.68
